4748,0.811591,0.18840894
4750,0.958676,0.04132399
4761,0.9612468,0.038753238
4769,0.9948907,0.0051092943
4770,0.9917355,0.008264471
4774,0.9615583,0.03844173
4779,0.9754573,0.02454266
4789,0.9699189,0.03008107
4804,0.9962114,0.0037886074
4805,0.9764314,0.023568582
4806,0.98883784,0.011162183
4809,0.988302,0.011697987
4812,0.980481,0.019518957
4813,0.99194384,0.008056167
4822,0.980001,0.019999031
4828,0.9966495,0.0033505175
4833,0.9862743,0.013725682
4837,0.9761257,0.023874275
4844,0.98568255,0.014317448
4847,0.99343604,0.006563932
4851,0.9964466,0.0035533651
4853,0.9788673,0.021132682
4855,0.9886228,0.011377199
4863,0.9891023,0.010897706
4870,0.9873392,0.0126608005
4871,0.9814332,0.018566785
4882,0.98409426,0.015905742
4883,0.9558796,0.04412035
4884,0.9764613,0.023538694
4893,0.98664147,0.01335851
4895,0.96200204,0.037997976
4896,0.9938233,0.0061766915
4905,0.9859775,0.014022549
4906,0.9973724,0.0026276167
4913,0.9908215,0.009178521
4914,0.965319,0.03468105
4923,0.97315925,0.026840769
4924,0.9991052,0.0008948011
4928,0.99744993,0.0025500937
4935,0.9934429,0.0065571074
4936,0.9771801,0.022819903
4946,0.98005027,0.01994974
4947,0.9888246,0.011175422
4948,0.99617887,0.003821144
4955,0.9859229,0.014077116
4956,0.97950214,0.020497844
4959,0.9838662,0.016133765
4965,0.9770772,0.022922823
4971,0.9971322,0.0028678281
4975,0.9834025,0.016597528
4978,0.99504197,0.0049580187
4982,0.99163413,0.008365896
4983,0.97531974,0.02468026
4984,0.9815587,0.01844131
4987,0.97737986,0.022620149
4989,0.9882916,0.011708405
4994,0.9847672,0.015232785
4998,0.95799875,0.042001273
5003,0.98309714,0.016902873
5011,0.98002636,0.019973658
5023,0.9723,0.027700013
5030,0.9789261,0.021073893
5041,0.9795556,0.020444376
5044,0.98764515,0.012354828
5049,0.9861548,0.013845204
5055,0.9941306,0.0058693797
5057,0.99729985,0.002700172
5061,0.9836375,0.01636247
5070,0.93502605,0.06497393
5084,0.97803783,0.021962173
5088,0.9917677,0.008232278
5091,0.9911808,0.0088192
5095,0.987077,0.01292299
5098,0.9878532,0.012146775
5104,0.9888804,0.0111195855
5108,0.97143006,0.028569965
5115,0.97584546,0.024154536
5117,0.9919111,0.008088912
5123,0.9750841,0.024915896
5128,0.9955989,0.0044010594
5129,0.9821177,0.017882273
5134,0.9940945,0.0059055015
5143,0.99120253,0.008797448
5144,0.99437803,0.0056219925
5145,0.9927405,0.0072594783
5146,0.9836973,0.01630273
5151,0.98882604,0.01117399
5153,0.9766689,0.023331083
5163,0.9826232,0.017376797
5174,0.9765582,0.023441771
5176,0.987031,0.012969043
5182,0.9677062,0.03229377
5187,0.9819857,0.018014329
5190,0.99152,0.008480029
5197,0.9931459,0.006854121
5199,0.9966857,0.003314325
5203,0.97633797,0.023662016
5215,0.98658496,0.013415064
5218,0.988036,0.011964023
5219,0.99692225,0.0030777159
5220,0.98556936,0.014430657
5221,0.99456036,0.0054396624
5230,0.9568965,0.043103542
5232,0.99107,0.008930009
5234,0.93007827,0.06992176
5242,0.9945645,0.005435515
5247,0.9576752,0.042324755
5250,0.98226494,0.017735086
5265,0.979318,0.020681962
5266,0.96115845,0.038841534
5270,0.9747838,0.025216222
5273,0.98963434,0.010365637
5276,0.98840547,0.011594548
5277,0.9915113,0.008488686
5278,0.98288924,0.017110785
5283,0.9782067,0.021793325
5286,0.9802677,0.019732285
5289,0.9949555,0.005044543
5298,0.93281287,0.06718714
5301,0.9914193,0.008580673
5302,0.9933015,0.0066984985
5304,0.95006555,0.049934424
5310,0.9878201,0.012179936
5314,0.9930316,0.006968407
5318,0.97897464,0.021025384
5323,0.9881896,0.011810422
5331,0.98067147,0.019328522
5332,0.98987395,0.010126028
5340,0.9645089,0.03549109
5341,0.9904348,0.009565153
5350,0.9843157,0.015684322
5351,0.99595773,0.004042262
5352,0.9914341,0.008565879
5353,0.99661946,0.003380525
5358,0.9792347,0.020765316
5362,0.95777243,0.042227577
5367,0.98528606,0.01471393
5368,0.9921807,0.007819291
5382,0.988788,0.011212019
5383,0.9984783,0.001521702
5389,0.90512705,0.09487296
5400,0.9580184,0.0419816
5405,0.99530745,0.004692583
5407,0.97879726,0.021202756
5425,0.9965689,0.003431074
5431,0.9890942,0.01090583
5436,0.9315014,0.06849863
5460,0.9043255,0.09567453
5466,0.9782809,0.021719126
5470,0.97831535,0.021684622
5471,0.98030674,0.019693231
5477,0.98572797,0.014272063
5479,0.99519616,0.0048038196
5494,0.98118126,0.018818716
5497,0.9932334,0.0067665935
5501,0.994316,0.005684047
5508,0.9880538,0.011946185
5511,0.99123347,0.008766508
5513,0.9728168,0.027183186
5515,0.9661964,0.033803582
5516,0.98210716,0.01789281
5517,0.9929294,0.007070591
5524,0.96566087,0.03433912
5537,0.9838949,0.01610509
5539,0.99400383,0.005996187
5542,0.98199224,0.01800773
5543,0.9902629,0.009737079
5549,0.99455,0.0054500373
5560,0.99919647,0.0008035517
5562,0.98269254,0.017307473
5563,0.9727013,0.02729867
5564,0.99538964,0.0046103555
5570,0.95815,0.04184997
5575,0.9913094,0.008690589
5577,0.9820041,0.017995873
5581,0.98600733,0.013992662
5589,0.90429425,0.09570574
5594,0.9875334,0.012466638
5596,0.981175,0.018824995
5605,0.99904263,0.00095736363
5608,0.9912356,0.008764387
5622,0.9935142,0.0064858384
5624,0.9486771,0.051322877
5627,0.9699252,0.03007478
5630,0.9883677,0.011632336
5631,0.98798984,0.012010139
5636,0.9868956,0.013104363
5644,0.98028433,0.01971564
5647,0.99171674,0.008283258
5658,0.9830444,0.01695563
5664,0.942917,0.05708301
5673,0.991492,0.008508
5674,0.9751881,0.024811905
5675,0.9804542,0.019545767
5687,0.97265756,0.027342437
5692,0.9973046,0.0026953558
5702,0.99129087,0.008709111
5703,0.98616946,0.013830524
5706,0.9868921,0.013107922
5716,0.97949016,0.020509854
5718,0.99054396,0.0094560245
5719,0.9908604,0.0091395965
5725,0.97688943,0.023110548
5726,0.97506595,0.024934076
5727,0.99241763,0.0075823637
5729,0.9588114,0.041188627
5741,0.9845495,0.015450454
5744,0.9729144,0.02708558
5755,0.9854239,0.014576057
5765,0.9976615,0.0023385524
5777,0.97438526,0.025614724
5779,0.98359114,0.016408872
5782,0.9842035,0.015796494
5798,0.98402166,0.01597835
5805,0.961488,0.038512014
5814,0.98596025,0.014039726
5820,0.99019223,0.009807775
5827,0.98145694,0.018543057
5834,0.96210337,0.03789666
5837,0.9981522,0.0018477866
5838,0.9526397,0.0473603
5839,0.9846861,0.015313932
5842,0.99718493,0.0028150652
5843,0.98541635,0.014583641
5844,0.9761032,0.023896843
5847,0.9916593,0.0083407145
5855,0.97381973,0.026180265
5861,0.99500716,0.0049928166
5866,0.98910165,0.01089838
5874,0.98357666,0.016423363
5876,0.9979256,0.0020744158
5877,0.9858719,0.014128118
5888,0.990387,0.009612951
5892,0.9899293,0.010070711
5896,0.9974442,0.0025557638
5899,0.9843476,0.015652448
5908,0.97069407,0.029305924
5912,0.9862077,0.013792277
5919,0.9971626,0.0028374374
5923,0.95091236,0.049087614
5924,0.96199477,0.038005225
5926,0.96980095,0.030199068
5932,0.98718685,0.012813129
5933,0.9942201,0.005779915
5939,0.9760404,0.023959605
5945,0.9818698,0.018130187
5949,0.9937149,0.0062850434
5957,0.9549222,0.045077786
5958,0.99486476,0.0051352656
5961,0.9899012,0.01009883
5973,0.9824391,0.017560916
5998,0.98778856,0.012211446
5999,0.99546534,0.0045346566
6000,0.9920811,0.007918892
6002,0.98628247,0.013717518
6004,0.98751444,0.012485572
6009,0.9882151,0.011784938
6019,0.984512,0.015488051
6021,0.9910981,0.008901904
6026,0.9786917,0.021308333
6034,0.99069893,0.009301058
6036,0.99122554,0.008774446
6040,0.9845557,0.015444278
6042,0.9655955,0.034404535
6043,0.9778162,0.022183752
6046,0.9914455,0.008554492
6052,0.9478742,0.052125808
6057,0.98577,0.014230009
6058,0.9761528,0.023847213
6069,0.9949617,0.0050383266
6071,0.9687418,0.031258248
6074,0.9643229,0.035677083
6076,0.99677145,0.0032285294
6080,0.9849729,0.015027101
6084,0.9960928,0.003907208
6086,0.9957015,0.0042985184
6089,0.9872065,0.012793464
6092,0.97194564,0.028054358
6098,0.98500913,0.01499088
6108,0.9957636,0.0042364043
6110,0.9977281,0.0022718648
6112,0.99540377,0.004596243
6119,0.9903553,0.009644686
6123,0.98722523,0.01277479
6124,0.9150708,0.08492926
6126,0.9794404,0.0205596
6142,0.98907,0.010929985
6151,0.99459606,0.0054039415
6154,0.9780595,0.021940554
6155,0.9901212,0.009878825
6156,0.9863116,0.013688403
6158,0.968866,0.031134017
6159,0.9725357,0.02746424
6161,0.98429096,0.015709031
6162,0.5676477,0.43235227
6166,0.99513924,0.0048607653
6167,0.9803799,0.01962013
6168,0.98939884,0.010601174
6170,0.9963428,0.0036571992
6177,0.88267946,0.11732056
6178,0.9916226,0.008377395
6180,0.9816014,0.0183986
6185,0.9897152,0.010284758
6193,0.9886378,0.011362186
6195,0.9968808,0.0031191797
6207,0.9897812,0.010218807
6211,0.9799143,0.020085717
6214,0.99331045,0.0066895294
6216,0.93602633,0.06397369
6217,0.9889788,0.011021214
6219,0.9991194,0.0008805761
6227,0.9723458,0.027654182
6228,0.9924961,0.0075038983
6229,0.9906107,0.009389255
6232,0.9882084,0.0117915645
6239,0.990621,0.009379001
6245,0.97859734,0.021402633
6248,0.95085734,0.049142666
6250,0.9985431,0.001456943
6268,0.9431084,0.056891594
6274,0.95414704,0.045852933
6275,0.9768533,0.023146661
6276,0.99039,0.00961001
6277,0.98829556,0.011704465
6281,0.98770577,0.012294208
6286,0.97653425,0.023465738
6298,0.9960968,0.0039032209
6310,0.9969519,0.0030481033
6311,0.99490905,0.005090961
6324,0.99754757,0.0024524445
6333,0.92651993,0.07348009
6338,0.99522114,0.0047788746
6341,0.99068004,0.009319944
6344,0.99512035,0.0048796805
6349,0.99123985,0.008760146
6354,0.9951524,0.0048476104
6355,0.9562819,0.043718085
6359,0.97852516,0.021474814
6367,0.99120265,0.008797369
6369,0.9643966,0.035603423
6378,0.9989604,0.0010396141
6388,0.99721426,0.002785753
6392,0.98659074,0.013409253
6393,0.99466664,0.0053333486
6395,0.99260205,0.007397921
6404,0.98730457,0.012695442
6406,0.98795915,0.0120408395
6410,0.9673679,0.03263209
6414,0.925724,0.07427594
6416,0.9967773,0.0032227233
6421,0.97562075,0.02437925
6437,0.9905301,0.009469915
6440,0.9866745,0.013325537
6442,0.99216115,0.007838845
6448,0.98367983,0.016320182
6458,0.9897039,0.010296082
6460,0.98849905,0.0115009425
6464,0.9876805,0.01231953
6470,0.98175526,0.018244717
6492,0.9962408,0.003759203
6496,0.9969906,0.0030094075
6503,0.9908465,0.009153473
6504,0.99230975,0.007690238
6521,0.98661387,0.013386102
6524,0.98985124,0.010148746
6530,0.9929856,0.007014373
6534,0.9801103,0.019889724
6537,0.97054666,0.029453337
6539,0.99472094,0.0052790474
6551,0.99320304,0.0067969556
6561,0.99395794,0.0060420786
6570,0.9738526,0.026147451
6574,0.9910349,0.008965067
6575,0.98175365,0.018246362
6579,0.9919868,0.008013215
6589,0.97140914,0.028590877
6596,0.97417027,0.025829742
6599,0.9681346,0.031865414
6602,0.6724855,0.32751456
6605,0.99321926,0.0067807278
6607,0.9870882,0.012911822
6610,0.9822522,0.017747842
6618,0.96611094,0.033889063
6619,0.9731096,0.026890391
6620,0.9926537,0.0073462543
6621,0.9944573,0.005542677
6626,0.9869543,0.013045705
6630,0.997117,0.002883028
6636,0.9826232,0.017376797
6640,0.9801222,0.019877763
6642,0.99647266,0.0035273547
6644,0.97829986,0.021700116
6650,0.969366,0.030633993
6651,0.99103403,0.008965969
6653,0.96029705,0.039702967
6657,0.9817569,0.018243061
6658,0.98727506,0.012724948
6667,0.9723212,0.027678784
6680,0.99044234,0.009557638
6681,0.9975859,0.0024141232
6695,0.97647804,0.023521967
6696,0.9951188,0.004881221
6698,0.99072355,0.009276472
6699,0.98928523,0.010714743
6704,0.98583543,0.014164594
6707,0.98997295,0.010027038
6715,0.9719394,0.028060608
6737,0.9928221,0.0071779112
6744,0.9662584,0.033741582
6751,0.9857273,0.014272666
6753,0.9891179,0.010882067
6757,0.9958394,0.004160604
6764,0.9923318,0.007668204
6765,0.9832167,0.016783295
6766,0.9758449,0.024155077
6772,0.98351145,0.016488539
6783,0.9413973,0.05860272
6784,0.98910624,0.010893785
6786,0.98132586,0.018674137
6788,0.9977393,0.0022606903
6794,0.95862246,0.041377567
6806,0.98596895,0.014031049
6812,0.9852636,0.0147364205
6819,0.992055,0.007944997
6824,0.99111885,0.00888115
6825,0.9681225,0.031877548
6827,0.97900647,0.020993505
6833,0.99463886,0.005361147
6837,0.9772506,0.0227494
6838,0.9931067,0.0068933056
6843,0.976871,0.023129007
6844,0.99542105,0.004578956
6856,0.9864423,0.013557691
6858,0.9898979,0.010102072
6862,0.66511345,0.33488655
6863,0.9808379,0.019162096
6882,0.99293685,0.0070631527
6884,0.9845378,0.015462238
6886,0.9588655,0.0411345
6896,0.9929929,0.0070071393
6897,0.99230033,0.007699693
6900,0.9877819,0.012218136
6901,0.94320846,0.056791563
6904,0.9579189,0.042081103
6907,0.97528684,0.024713155
6908,0.9921767,0.00782328
6915,0.9654397,0.03456035
6930,0.9509967,0.04900328
6933,0.94046205,0.059537925
6938,0.9849889,0.015011096
6941,0.98747784,0.012522187
6943,0.99174213,0.008257879
6947,0.98775023,0.012249788
6948,0.98136306,0.018636927
6961,0.98867285,0.011327149
6965,0.9891839,0.010816117
6966,0.98525673,0.014743276
6974,0.99084026,0.00915975
6978,0.9906059,0.009394121
6983,0.97034526,0.02965472
6986,0.99252754,0.0074724355
6987,0.9901624,0.009837614
6989,0.9145707,0.0854293
6995,0.98767143,0.012328573
7009,0.99782264,0.0021773507
7013,0.9716374,0.02836257
7019,0.99869007,0.0013099506
7033,0.97808623,0.02191375
7035,0.95682335,0.043176644
7052,0.9919017,0.008098314
7055,0.98975444,0.010245564
7056,0.9989869,0.0010131085
7062,0.9846729,0.0153271165
7068,0.98641545,0.013584565
7071,0.9878007,0.012199264
7072,0.98275864,0.017241389
7074,0.991517,0.008483013
7085,0.98567307,0.014326925
7087,0.9963857,0.0036143009
7094,0.9850994,0.014900609
7095,0.9839319,0.016068129
7102,0.98686177,0.013138262
7113,0.99265224,0.0073477393
7121,0.96899927,0.031000722
7123,0.9866691,0.013330891
7129,0.9901788,0.009821194
7132,0.976655,0.023344992
7133,0.9928472,0.0071527753
7142,0.98653185,0.013468143
7143,0.9890034,0.010996585
7150,0.9881098,0.011890201
7151,0.9849555,0.015044515
7152,0.9964554,0.00354464
7168,0.9833405,0.01665951
7169,0.9949715,0.0050284737
7172,0.98938596,0.010614014
7177,0.98132676,0.018673215
7178,0.99601245,0.0039875354
7180,0.95674443,0.04325559
7181,0.9869455,0.013054494
7188,0.9923421,0.0076579098
7194,0.95836216,0.041637853
7195,0.99132127,0.008678733
7197,0.98617417,0.013825818
7198,0.99463385,0.0053661456
7199,0.9847601,0.015239867
7202,0.91100276,0.088997215
7207,0.9758537,0.024146339
7214,0.99432534,0.005674631
7231,0.9947694,0.0052305856
7232,0.9743501,0.025649898
7234,0.9879918,0.012008204
7240,0.94994414,0.050055888
7242,0.98248637,0.017513644
7265,0.98116815,0.018831862
7268,0.9928201,0.007179903
7271,0.97410804,0.025891941
7272,0.99569815,0.0043018586
7274,0.9870877,0.012912259
7275,0.9822532,0.017746786
7281,0.94618595,0.053814065
7286,0.9882362,0.011763815
7289,0.98604697,0.013953013
7302,0.9909763,0.00902375
7310,0.88276476,0.11723522
7319,0.97917396,0.020826023
7323,0.9874552,0.012544809
7327,0.9896644,0.010335619
7328,0.99168414,0.008315845
7338,0.9739038,0.026096214
7341,0.9554196,0.044580404
7347,0.97480905,0.025190972
7351,0.98113334,0.018866658
7354,0.9973803,0.0026196789
7356,0.9913806,0.008619434
7357,0.9810906,0.018909397
7359,0.9527905,0.047209516
7364,0.9903233,0.009676685
7370,0.9592853,0.040714674
7371,0.9859802,0.014019773
7375,0.99451536,0.0054846145
7376,0.9864187,0.0135813
7378,0.9948929,0.005107077
7379,0.9804877,0.019512268
7380,0.99340063,0.0065993834
7393,0.97474015,0.025259843
7398,0.9967863,0.0032137262
7402,0.9875712,0.0124288285
7405,0.99137026,0.008629721
7409,0.98074466,0.019255364
7415,0.99622154,0.0037784528
7417,0.9874524,0.012547596
7419,0.99645805,0.003541926
7424,0.9630105,0.03698949
7428,0.9931903,0.006809705
7435,0.9944302,0.0055697877
7444,0.976033,0.023967005
7454,0.98502547,0.014974534
7455,0.9972732,0.002726801
7456,0.97939086,0.020609137
7459,0.9877058,0.012294161
7461,0.99153,0.008469984
7466,0.978203,0.021797022
7468,0.99055874,0.0094412565
7469,0.97016215,0.029837852
7484,0.9847407,0.015259344
7489,0.97270435,0.027295657
7492,0.9834917,0.016508253
7494,0.9466255,0.053374533
7499,0.98896915,0.011030855
7501,0.97918624,0.020813772
7504,0.9731614,0.026838576
7508,0.99620485,0.0037951604
7512,0.9801292,0.019870803
7513,0.98233247,0.017667513
7517,0.9845091,0.01549091
7525,0.991137,0.008862953
7531,0.99475104,0.005248935
7536,0.9898099,0.010190117
7540,0.9909428,0.009057199
7543,0.9797035,0.020296514
7547,0.9536648,0.046335213
7548,0.9587619,0.041238144
7552,0.98742956,0.012570417
7553,0.98836625,0.011633744
7554,0.9751903,0.024809727
7558,0.99894077,0.0010592374
7566,0.990471,0.0095290225
7567,0.98880005,0.0111999465
7569,0.9856689,0.014331122
7585,0.95817906,0.041820966
7606,0.977638,0.022362003
7607,0.99320054,0.0067994506
7614,0.96306306,0.03693695
7617,0.9952084,0.0047915955
7619,0.9930268,0.0069731865
7621,0.99673235,0.0032676577
7626,0.9826774,0.017322605
7630,0.9983073,0.001692694
7632,0.98710513,0.012894872
7637,0.997345,0.0026550298
7639,0.9784402,0.021559764
7663,0.9778972,0.022102764
7668,0.98216724,0.017832756
7676,0.99581987,0.0041801115
7683,0.9867199,0.013280091
7685,0.9488308,0.051169194
7687,0.9971727,0.0028273128
7689,0.9820823,0.017917689
7693,0.98735493,0.012645067
7712,0.98955876,0.010441267
7716,0.99271834,0.0072816736
7717,0.9330889,0.06691111
7722,0.9758789,0.024121098
7724,0.9764987,0.023501268
7725,0.98912144,0.010878546
7732,0.9583913,0.041608717
7739,0.92683774,0.073162235
7740,0.9858394,0.014160552
7744,0.9926156,0.0073844036
7748,0.9858552,0.014144805
7762,0.9957513,0.004248652
7763,0.98550135,0.014498626
7770,0.99146813,0.008531862
7773,0.9941556,0.0058444142
7780,0.9960197,0.0039802734
7782,0.9893571,0.010642896
7785,0.9823369,0.017663144
7791,0.9978169,0.0021830625
7793,0.9942152,0.0057847993
7802,0.9873851,0.012614884
7806,0.9947763,0.0052236654
7811,0.99534905,0.0046509407
7813,0.9812633,0.018736692
7815,0.99522144,0.0047785775
7816,0.4484836,0.5515164
7826,0.99127436,0.008725648
7830,0.9869216,0.013078378
7845,0.9876311,0.01236894
7848,0.9859695,0.014030501
7851,0.991002,0.008998002
7853,0.9755908,0.024409171
7855,0.9964693,0.0035306967
7864,0.979134,0.020865982
7872,0.9911198,0.00888018
7873,0.9940361,0.0059639374
7881,0.9782243,0.021775713
7884,0.97940564,0.020594345
7893,0.9910608,0.008939213
7899,0.9913171,0.008682883
7911,0.98624915,0.013750835
7916,0.99120337,0.00879665
7926,0.99049664,0.009503355
7932,0.9981707,0.0018293076
7936,0.993527,0.0064729764
7940,0.9877359,0.012264053
7943,0.99936545,0.0006345417
7944,0.99436975,0.005630244
7948,0.97941405,0.02058596
7949,0.9870323,0.012967731
7954,0.98692477,0.01307522
7956,0.977049,0.02295102
7958,0.9531769,0.046823077
7959,0.99445176,0.0055482145
7962,0.98668104,0.01331898
7966,0.97664404,0.02335598
7971,0.98551303,0.014486972
7973,0.9902468,0.009753225
7974,0.97983027,0.020169737
7977,0.98824567,0.011754345
7991,0.99775517,0.0022448206
8015,0.99353915,0.0064608385
8017,0.9578539,0.0421461
8020,0.9815159,0.018484134
8022,0.9754264,0.024573646
8025,0.98756677,0.012433232
8026,0.9904621,0.009537884
8029,0.98239386,0.017606154
8039,0.99392366,0.00607633
8046,0.987448,0.012552033
8048,0.9914346,0.008565411
8050,0.99770933,0.0022906535
8052,0.9886775,0.011322505
8053,0.99474376,0.0052562132
8057,0.9817862,0.018213795
8061,0.99111986,0.0088801095
8062,0.9909418,0.009058175
8064,0.9843025,0.015697496
8066,0.9867755,0.013224489
8069,0.9927313,0.0072687133
8077,0.99305457,0.00694543
8085,0.98054963,0.019450372
8089,0.98566544,0.014334537
8095,0.97405964,0.025940346
8102,0.9786009,0.021399079
8105,0.99602807,0.0039719455
8118,0.9923561,0.0076438775
8120,0.9486463,0.051353686
8128,0.9892711,0.0107288705
8132,0.98544437,0.014555647
8134,0.99449265,0.0055073276
8137,0.9890631,0.0109369205
8138,0.9682756,0.031724416
8140,0.9817553,0.018244697
8145,0.9676664,0.032333586
8146,0.997892,0.002107967
8149,0.9940642,0.0059357863
8154,0.9920137,0.007986336
8155,0.9941936,0.00580636
8159,0.9870039,0.0129961
8167,0.9668484,0.03315162
8169,0.9747251,0.025274845
8173,0.9885141,0.011485854
8179,0.9849882,0.015011786
8189,0.988996,0.011003997
8197,0.9937846,0.0062153814
